Id,WnvPresent
246,0.01081140737333514
247,0.01081140737333514
248,0.01081140737333514
249,0.010909025289217974
250,0.010845393195330113
251,0.0108258507107105
252,0.010789432875853416
253,0.010775493431796878
254,0.010789426345567283
255,0.010789426345567283
256,0.010789426345567283
257,0.010806652882555804
258,0.010775299482815161
259,0.010784189414691423
260,0.010759931877972436
261,0.010756895113557123
262,0.0107599242525112
263,0.0107599242525112
264,0.0107599242525112
265,0.010875217002462073
266,0.010824100380102671
267,0.010805388470880667
268,0.010780123846301922
269,0.010769547217268239
270,0.01078011885794639
271,0.01078011885794639
272,0.01078011885794639
273,0.011021980884381001
274,0.010887741982340625
275,0.010894560012832809
276,0.010807457199245777
277,0.010787029528024737
278,0.0108074413382003
279,0.0108074413382003
280,0.0108074413382003
281,0.010834057831933913
282,0.01078732314506081
283,0.011004871953664721
284,0.01079660884049067
285,0.010778886440789573
286,0.010796523856301482
287,0.010796523856301482
288,0.010796523856301482
289,0.010789732566718791
290,0.01077512616942195
291,0.010767769051127248
292,0.010761095746667879
293,0.01075720756910431
294,0.010761094962485456
295,0.010761094962485456
296,0.010761094962485456
297,0.010962901365712596
298,0.010863525383867742
299,0.010830610985175407
300,0.010782662090444536
301,0.010771738988509525
302,0.010782652098163583
303,0.010782652098163583
304,0.010782652098163583
305,0.011071639375884061
306,0.01089143287856752
307,0.010920167743917297
308,0.010831084191639325
309,0.01081959691395161
310,0.010831084938240957
311,0.010831084938240957
312,0.010831084938240957
313,0.010846969057435544
314,0.010810077283304204
315,0.010795525015021384
316,0.010774428541769646
317,0.010765979162455017
318,0.010774426564115286
319,0.010774426564115286
320,0.010774426564115286
321,0.011106124001532278
322,0.01092171820443336
323,0.0113193334484207
324,0.01082840918132587
325,0.010798860750122836
326,0.01082838218940584
327,0.01082838218940584
328,0.01082838218940584
329,0.010886220449947763
330,0.010827629297772546
331,0.010805552782579797
332,0.010778002188469466
333,0.010768354943182299
334,0.010777999514015221
335,0.010777999514015221
336,0.010777999514015221
337,0.011064866299463507
338,0.010822373659771354
339,0.01081376434116972
340,0.010776004373782582
341,0.010766813254181705
342,0.010775999654051098
343,0.010775999654051098
344,0.010775999654051098
345,0.010812447723010267
346,0.010788963189857424
347,0.010782486044861836
348,0.010766827125156102
349,0.010760867029284936
350,0.010766822830850844
351,0.010766822830850844
352,0.010766822830850844
353,0.010898881461519142
354,0.01084311055558611
355,0.010815992197214516
356,0.010787803485574605
357,0.010774501784318173
358,0.010787800958123499
359,0.010787800958123499
360,0.010787800958123499
361,0.011130779698023324
362,0.010916587152879846
363,0.010917048904626617
364,0.010814529074444483
365,0.010791295390376354
366,0.010814493568568515
367,0.010814493568568515
368,0.010814493568568515
369,0.011078899548245454
370,0.010919276266983408
371,0.010921196690584938
372,0.01081400229358048
373,0.010791952363669423
374,0.010816606471097452
375,0.010816606471097452
376,0.010816606471097452
377,0.010859145857717259
378,0.01080806173100422
379,0.010810590292940068
380,0.010782342310527212
381,0.010770827376291836
382,0.010782332687159451
383,0.010782332687159451
384,0.010782332687159451
385,0.010899613252436335
386,0.010815332043008927
387,0.010829958087356378
388,0.010779480441578768
389,0.01076908579926051
390,0.01077945982578038
391,0.01077945982578038
392,0.01077945982578038
393,0.010843839854617891
394,0.010802289010527497
395,0.01079309527324984
396,0.010769300247868497
397,0.010762771650914958
398,0.010769296603483088
399,0.010769296603483088
400,0.010769296603483088
401,0.011097151753956501
402,0.01087979937893045
403,0.011044280827682162
404,0.010804700742857297
405,0.010788738198203036
406,0.010804643451254143
407,0.010804643451254143
408,0.010804643451254143
409,0.010867483369202468
410,0.010820968815764493
411,0.01080367699796749
412,0.010776413123767283
413,0.010767441759083556
414,0.010776408591595742
415,0.010776408591595742
416,0.010776408591595742
417,0.010882185631892858
418,0.010802065461328373
419,0.010834736903280575
420,0.010770630510011448
421,0.010764082810011094
422,0.010770619798889977
423,0.010770619798889977
424,0.010770619798889977
425,0.010837058584704072
426,0.010817196860112907
427,0.010782538696458078
428,0.01077430382317242
429,0.010765840289027974
430,0.010774300217314809
431,0.010774300217314809
432,0.010774300217314809
433,0.0107889572059826
434,0.010773879958626265
435,0.010766376904622831
436,0.010758759745128847
437,0.010755769098279131
438,0.010758758692645922
439,0.010758758692645922
440,0.010758758692645922
441,0.010849366013668146
442,0.010781279870311888
443,0.010812603099062365
444,0.010762500205641585
445,0.01075873939169459
446,0.010762490601013633
447,0.010762490601013633
448,0.010762490601013633
449,0.010843442407852072
450,0.010804288987727605
451,0.010791988760707062
452,0.010769982043795949
453,0.01076317842829977
454,0.010769978959073263
455,0.010769978959073263
456,0.010769978959073263
457,0.010997881570028517
458,0.010818228046936747
459,0.010910839186741354
460,0.010777772925815334
461,0.010769527275367827
462,0.010777749441005064
463,0.010777749441005064
464,0.010777749441005064
465,0.011030059597060904
466,0.01099903542037924
467,0.010954533388237427
468,0.010935967725808005
469,0.010916604566403592
470,0.010935939031895091
471,0.010935939031895091
472,0.010935939031895091
473,0.010847290312788369
474,0.01080752508215451
475,0.01079725153483414
476,0.010773430681255282
477,0.010765449722931067
478,0.010773426621629514
479,0.010773426621629514
480,0.010773426621629514
481,0.011094624595416125
482,0.010936377500701647
483,0.010889891045560048
484,0.010816006083086607
485,0.010792204945377127
486,0.010815969613611765
487,0.010815969613611765
488,0.010815969613611765
489,0.010763811391109641
490,0.01075879535360714
491,0.010756201974043806
492,0.010753890238732954
493,0.010752537133068195
494,0.010753889804547898
495,0.010753889804547898
496,0.010753889804547898
497,0.010977159896734668
498,0.010866706908926202
499,0.010910263562637674
500,0.010797240658742517
501,0.010781771210087897
502,0.010797221029025245
503,0.010797221029025245
504,0.010797221029025245
505,0.010931345448925977
506,0.01086065271986995
507,0.010818837991338833
508,0.010789775102135617
509,0.010775920379904705
510,0.010789773535910535
511,0.010789773535910535
512,0.010789773535910535
513,0.010930665932421842
514,0.010816271306683159
515,0.010820177838846893
516,0.010774383942643177
517,0.01076563765241078
518,0.010774371495165991
519,0.010774371495165991
520,0.010774371495165991
521,0.01135041931274189
522,0.011026160619837138
523,0.010969827984501853
524,0.010814180176425419
525,0.010789072095375241
526,0.010814078140727459
527,0.010814078140727459
528,0.010814078140727459
529,0.01090310126789102
530,0.01084428173718954
531,0.010822598655991871
532,0.010788966899512899
533,0.01077520977018107
534,0.010788961513988823
535,0.010788961513988823
536,0.010788961513988823
537,0.010897091959514184
538,0.010844407869787272
539,0.010814488871178467
540,0.010788739437626474
541,0.010775488268480116
542,0.0107887346109003
543,0.0107887346109003
544,0.0107887346109003
545,0.010797658653268802
546,0.010776151102308593
547,0.010771921969722483
548,0.010759646476743876
549,0.010756387703674115
550,0.010759644714308438
551,0.010759644714308438
552,0.010759644714308438
553,0.011006210632831644
554,0.01081652287613812
555,0.01091295578526982
556,0.010778800443570815
557,0.010772089059615624
558,0.01077877759937773
559,0.01077877759937773
560,0.01077877759937773
561,0.010922559446214486
562,0.010824258878896898
563,0.010838797390124581
564,0.010781363524659238
565,0.010770047682970421
566,0.01078134382659916
567,0.01078134382659916
568,0.01078134382659916
569,0.01077525394420835
570,0.010764435724788052
571,0.010762242869666776
572,0.010755562251828454
573,0.01075374203978211
574,0.010755560408090776
575,0.010755560408090776
576,0.010755560408090776
577,0.010799125317071211
578,0.010777191561722861
579,0.010774542794239802
580,0.010760480536553377
581,0.010757081519393415
582,0.010760476396528553
583,0.010760476396528553
584,0.010760476396528553
585,0.01077707784599681
586,0.010764936184705842
587,0.010764448222429
588,0.01075613468933266
589,0.01075407890324042
590,0.010756133282267513
591,0.010756133282267513
592,0.010756133282267513
593,0.010797503238494285
594,0.010772293697566172
595,0.010776214035180965
596,0.010758763101357899
597,0.010756006632536955
598,0.010758757978344781
599,0.010758757978344781
600,0.010758757978344781
601,0.010867569973093022
602,0.010805355846506375
603,0.010804771989482456
604,0.010770503209083725
605,0.010763884918284014
606,0.010770494315707892
607,0.010770494315707892
608,0.010770494315707892
609,0.010849393537306165
610,0.010799761774422215
611,0.01079077117495089
612,0.010768462100210052
613,0.010763886504964194
614,0.01076845874931085
615,0.01076845874931085
616,0.01076845874931085
617,0.010904826863805778
618,0.01083389738812171
619,0.0108316589856859
620,0.010781678415981712
621,0.010771075442525976
622,0.0107816704417573
623,0.0107816704417573
624,0.0107816704417573
625,0.011269728047494132
626,0.01102255190000148
627,0.011272862122714306
628,0.010865654574417193
629,0.010827972646911016
630,0.010865607459568957
631,0.010865607459568957
632,0.010865607459568957
633,0.01085533782462408
634,0.010815796285849905
635,0.010793948965632919
636,0.010774004763429707
637,0.010765732725017534
638,0.010774002551107395
639,0.010774002551107395
640,0.010774002551107395
641,0.010888474050141116
642,0.010832837089075101
643,0.01081852269820717
644,0.010782298041794463
645,0.010771692391329973
646,0.010782287219984957
647,0.010782287219984957
648,0.010782287219984957
649,0.011029006399502082
650,0.010841267439851945
651,0.01084728490913032
652,0.010778703232878026
653,0.010769786961361955
654,0.010778685157880658
655,0.010778685157880658
656,0.010778685157880658
657,0.010810687384733326
658,0.010780645421998351
659,0.010792711978299745
660,0.010762788070144089
661,0.010758746327266632
662,0.010762781294352037
663,0.010762781294352037
664,0.010762781294352037
665,0.010870998931083837
666,0.010817361358174226
667,0.010827496373379718
668,0.010777062362869847
669,0.01076826426782064
670,0.010777051958990971
671,0.010777051958990971
672,0.010777051958990971
673,0.010865614460419577
674,0.010809412962084547
675,0.011072631993003077
676,0.010802347393194902
677,0.010789141302989694
678,0.010802265872810723
679,0.010802265872810723
680,0.010802265872810723
681,0.010857437039164235
682,0.01081554323936593
683,0.010792959205000546
684,0.010773708179383903
685,0.010765537250762961
686,0.010773706015752095
687,0.010773706015752095
688,0.010773706015752095
689,0.01080628047468072
690,0.010777100941193973
691,0.010780668103544824
692,0.010760398540407742
693,0.01075701821819334
694,0.010760394657074306
695,0.010760394657074306
696,0.010760394657074306
697,0.010786368993380969
698,0.01077205889483222
699,0.01076864847349781
700,0.010758402646520034
701,0.010755603292943087
702,0.010758400558796429
703,0.010758400558796429
704,0.010758400558796429
705,0.01092134944433403
706,0.01078875967577001
707,0.011052068233535472
708,0.010786891045971045
709,0.010778653835053156
710,0.010789472567615982
711,0.010789472567615982
712,0.010789472567615982
713,0.010841305769257821
714,0.010797396166918431
715,0.010788150389605967
716,0.01076710968917388
717,0.010761335574484736
718,0.010767106285995974
719,0.010767106285995974
720,0.010767106285995974
721,0.010816019139420069
722,0.010787709863781312
723,0.010782926327367407
724,0.010764184769325164
725,0.010759414482432488
726,0.01076418173477943
727,0.01076418173477943
728,0.01076418173477943
729,0.01088010798464722
730,0.010825672215188872
731,0.01087664300737754
732,0.010784772712038778
733,0.010773958932024033
734,0.01078475089418016
735,0.01078475089418016
736,0.01078475089418016
737,0.011211766581218002
738,0.010843256291363778
739,0.010922659559824187
740,0.010778097453217571
741,0.010766349115562622
742,0.010778052480838608
743,0.010778052480838608
744,0.010778052480838608
745,0.010915722193030008
746,0.01084742458065957
747,0.01082729882997166
748,0.010786244978647186
749,0.010774027452852825
750,0.01078623722238215
751,0.01078623722238215
752,0.01078623722238215
753,0.010903105521522684
754,0.010844724417358856
755,0.010814982897158522
756,0.010784686916440642
757,0.010772770122417574
758,0.010784682987854144
759,0.010784682987854144
760,0.010784682987854144
761,0.010788794305717391
762,0.010785644515427045
763,0.0107751891540113
764,0.010764408327903846
765,0.01075945656382456
766,0.010764403273500712
767,0.010764403273500712
768,0.010764403273500712
769,0.01097229636946352
770,0.010885585018656488
771,0.010832550126916678
772,0.010798650736182778
773,0.010781624021533985
774,0.010798648254348913
775,0.010798648254348913
776,0.010798648254348913
777,0.01094497928895233
778,0.010855689272958175
779,0.010997299837149649
780,0.010796682772126365
781,0.010781984683703207
782,0.010796656192123553
783,0.010796656192123553
784,0.010796656192123553
785,0.010919974254417202
786,0.01083213529956892
787,0.010833250682011176
788,0.010780347661346034
789,0.01076990356062896
790,0.010780820558801122
791,0.010780820558801122
792,0.010780820558801122
793,0.011765156664447466
794,0.010812946942805497
795,0.011373403091998429
796,0.010777605942641513
797,0.010768506756352577
798,0.010780390416431897
799,0.010780390416431897
800,0.010780390416431897
801,0.01077330460380442
802,0.010762477111641768
803,0.010768994495326074
804,0.010755536298461729
805,0.010754490042030374
806,0.010755754041636811
807,0.010755754041636811
808,0.010755754041636811
809,0.017258824784715646
810,0.012553256479226484
811,0.014810271648315568
812,0.011490437457854072
813,0.011290364376367565
814,0.011537060697026603
815,0.011537060697026603
816,0.011537060697026603
817,0.010899384486909781
818,0.01084795877935081
819,0.01086195154921168
820,0.010789225784488557
821,0.01077830806837773
822,0.010789553186445975
823,0.010789553186445975
824,0.010789553186445975
825,0.010875307783041492
826,0.01081979191783125
827,0.010828215120861445
828,0.010777402334003084
829,0.010767157650217886
830,0.010777372162518634
831,0.010777372162518634
832,0.010777372162518634
833,0.011572980879097526
834,0.011010654881251586
835,0.01099393375745606
836,0.010833772504213959
837,0.010807257114972487
838,0.01083537600630116
839,0.01083537600630116
840,0.01083537600630116
841,0.010903870684555724
842,0.01083287581270671
843,0.010811350002231226
844,0.01077975447941418
845,0.010769560045786481
846,0.010779674387877101
847,0.010779674387877101
848,0.010779674387877101
849,0.011179911691031639
850,0.010910646804277547
851,0.011124572517672494
852,0.01083285323111539
853,0.010807571536922684
854,0.010832793582979415
855,0.010832793582979415
856,0.010832793582979415
857,0.010815439989316798
858,0.010758292782739378
859,0.010791234097239593
860,0.01075457657855332
861,0.010752916930694786
862,0.01075458099867252
863,0.01075458099867252
864,0.01075458099867252
865,0.011348678320753123
866,0.010890245869490337
867,0.011238188032354152
868,0.010814824317433386
869,0.010795685328939236
870,0.010824210538851277
871,0.010824210538851277
872,0.010824210538851277
873,0.010829308338457197
874,0.010773109419867557
875,0.010780134468288835
876,0.010758293254634527
877,0.010755664935639135
878,0.010758075632249947
879,0.010758075632249947
880,0.010758075632249947
881,0.010933144678330413
882,0.010825631845959856
883,0.010870615525713773
884,0.010781031863929215
885,0.010771435361290249
886,0.01078101170690452
887,0.01078101170690452
888,0.01078101170690452
889,0.01225360379188859
890,0.010927798059662612
891,0.01142381527829186
892,0.01081141294876508
893,0.01080216554182654
894,0.010817972779695807
895,0.010817972779695807
896,0.010817972779695807
897,0.010896031516841855
898,0.010818912647591305
899,0.010813144987673589
900,0.010780286328420876
901,0.010769578057739405
902,0.010780286812103032
903,0.010780286812103032
904,0.010780286812103032
905,0.010795820971883245
906,0.01077483349781101
907,0.010775369841310958
908,0.010759854250734804
909,0.010756630729105637
910,0.010759795377633994
911,0.010759795377633994
912,0.010759795377633994
913,0.010844054351360792
914,0.010806439827189027
915,0.010793383957617784
916,0.01077105039099248
917,0.010763967080870301
918,0.010771045798172525
919,0.010771045798172525
920,0.010771045798172525
921,0.011097444999060496
922,0.010924235292651864
923,0.01089881011263387
924,0.010822205099427037
925,0.010797030316882499
926,0.01082280041341273
927,0.01082280041341273
928,0.01082280041341273
929,0.0107937040791355
930,0.010775784041826051
931,0.010766719565499096
932,0.010758882219254078
933,0.010755732014835484
934,0.010758879558444205
935,0.010758879558444205
936,0.010758879558444205
937,0.011210400255115174
938,0.01091456977077428
939,0.010934539711213921
940,0.010804555261183284
941,0.01078441389521305
942,0.010804502502528922
943,0.010804502502528922
944,0.010804502502528922
945,0.011104660611288291
946,0.01088196067520227
947,0.01088492081364312
948,0.010795186181000383
949,0.010778771308379443
950,0.01079515645080843
951,0.01079515645080843
952,0.01079515645080843
953,0.011031926198977277
954,0.01086681155967099
955,0.010926382676611413
956,0.010796910376964503
957,0.01078188928606637
958,0.0107968876286784
959,0.0107968876286784
960,0.0107968876286784
961,0.010937262543251506
962,0.010847490015074384
963,0.010846240247406545
964,0.010823642798485423
965,0.010819752864938414
966,0.010823638476277334
967,0.010823638476277334
968,0.010823638476277334
969,0.011036036525285127
970,0.010875168535764325
971,0.011529556675231152
972,0.01084300024179521
973,0.010813749837773168
974,0.010846538143580933
975,0.010846538143580933
976,0.010846538143580933
977,0.010910666847441379
978,0.01081142761952685
979,0.010876589273053905
980,0.010775402371749867
981,0.010768265893176874
982,0.0107763720583998
983,0.0107763720583998
984,0.0107763720583998
985,0.010831831499951384
986,0.01078950773921055
987,0.01079119193093186
988,0.010765140966633514
989,0.010760205421380164
990,0.010765135280940879
991,0.010765135280940879
992,0.010765135280940879
993,0.010771641639587768
994,0.0107627769950945
995,0.010764786777213327
996,0.010755743885258
997,0.01075377336152803
998,0.010755833791587014
999,0.010755833791587014
1000,0.010755833791587014
1001,0.011357510593045878
1002,0.010900690653971775
1003,0.011181338034339761
1004,0.010834879110693786
1005,0.010808087831099352
1006,0.010834787894723011
1007,0.010834787894723011
1008,0.010834787894723011
1009,0.011401321114637599
1010,0.01091209145611865
1011,0.011032948512018581
1012,0.010813183104757986
1013,0.010788082173579504
1014,0.010813159614043593
1015,0.010813159614043593
1016,0.010813159614043593
1017,0.01097945724196996
1018,0.01085756173104896
1019,0.010910918824800176
1020,0.01079829512828989
1021,0.010780887957248825
1022,0.010798266822615813
1023,0.010798266822615813
1024,0.010798266822615813
1025,0.010842447393331574
1026,0.010795110146855745
1027,0.010810761702091954
1028,0.010768807211828626
1029,0.01076263801762266
1030,0.010768799843668136
1031,0.010768799843668136
1032,0.010768799843668136
1033,0.010917286869719853
1034,0.01085383536195099
1035,0.010816124648463168
1036,0.010785422043611886
1037,0.010772890018078131
1038,0.010785416304933357
1039,0.010785416304933357
1040,0.010785416304933357
1041,0.011168480677441906
1042,0.010875827292471977
1043,0.01107055692755188
1044,0.010805726278292106
1045,0.01078967709332808
1046,0.01080567085045899
1047,0.01080567085045899
1048,0.01080567085045899
1049,0.010959492153482315
1050,0.010818902697082406
1051,0.01088223184394157
1052,0.0107805853104328
1053,0.010770463081242087
1054,0.010780550259843251
1055,0.010780550259843251
1056,0.010780550259843251
1057,0.01093685872624729
1058,0.010828585703614132
1059,0.010880339710247397
1060,0.010786696559010208
1061,0.010773368552659897
1062,0.010786668317422697
1063,0.010786668317422697
1064,0.010786668317422697
1065,0.012279487577704496
1066,0.011050721119412467
1067,0.011698911743277415
1068,0.010892437614623501
1069,0.010832119381038535
1070,0.010883739933855871
1071,0.010883739933855871
1072,0.010883739933855871
1073,0.011142445649908263
1074,0.010860613878635395
1075,0.011029606275745717
1076,0.010798747184837006
1077,0.010785201166125104
1078,0.010798691019903321
1079,0.010798691019903321
1080,0.010798691019903321
1081,0.011048962064719035
1082,0.010862472456834648
1083,0.011026399327650942
1084,0.010803406806235618
1085,0.010787232288921825
1086,0.010803361296596663
1087,0.010803361296596663
1088,0.010803361296596663
1089,0.011115894543655545
1090,0.010876020749002555
1091,0.011032966766316871
1092,0.010811660290278951
1093,0.010789025886493046
1094,0.010811599360917527
1095,0.010811599360917527
1096,0.010811599360917527
1097,0.010787429658866064
1098,0.010772311450074932
1099,0.01076658269190591
1100,0.010758306386795629
1101,0.010755503706791342
1102,0.010758304847230659
1103,0.010758304847230659
1104,0.010758304847230659
1105,0.011071570371026906
1106,0.010862432952937215
1107,0.011009508464198695
1108,0.01081113267895453
1109,0.010788174269762888
1110,0.01081103991588212
1111,0.01081103991588212
1112,0.01081103991588212
1113,0.011007000642935529
1114,0.010834578094219786
1115,0.011015881286176041
1116,0.01079352660982267
1117,0.010781220194803527
1118,0.010793474189620922
1119,0.010793474189620922
1120,0.010793474189620922
1121,0.010901491621889753
1122,0.010804922218093899
1123,0.010806306360143484
1124,0.010773075408952235
1125,0.01076481195186008
1126,0.010773064393303304
1127,0.010773064393303304
1128,0.010773064393303304
1129,0.010915325762065338
1130,0.01085211352678182
1131,0.010814742002963172
1132,0.010784989141100739
1133,0.010772641509062413
1134,0.010784984465920643
1135,0.010784984465920643
1136,0.010784984465920643
1137,0.010855026440077237
1138,0.010795382974356095
1139,0.010790719172663697
1140,0.010766061244771958
1141,0.01076030671283548
1142,0.010766052859525425
1143,0.010766052859525425
1144,0.010766052859525425
1145,0.011119626962787088
1146,0.010875880650460627
1147,0.011036923999433597
1148,0.010811634775560564
1149,0.0107890066844023
1150,0.01081157368049353
1151,0.01081157368049353
1152,0.01081157368049353
1153,0.011106409157326745
1154,0.01084895850085382
1155,0.011005733426708205
1156,0.010793862862762625
1157,0.010781751286125418
1158,0.010793811170503903
1159,0.010793811170503903
1160,0.010793811170503903
1161,0.011032830844861691
1162,0.010845432832659006
1163,0.010948623945467096
1164,0.010798402841450401
1165,0.010780247956473171
1166,0.010798330328548609
1167,0.010798330328548609
1168,0.010798330328548609
1169,0.011174847235376045
1170,0.01086764078518888
1171,0.011091029237028635
1172,0.010805041033423342
1173,0.010789950615475037
1174,0.010804974313075831
1175,0.010804974313075831
1176,0.010804974313075831
1177,0.011165409071591071
1178,0.010875466196511637
1179,0.01106756645054064
1180,0.010805477985556314
1181,0.010789477428850822
1182,0.0108054231681266
1183,0.0108054231681266
1184,0.0108054231681266
1185,0.010785108890530646
1186,0.010770827770719771
1187,0.010765894044633042
1188,0.010757907894236515
1189,0.010755209780751451
1190,0.010757906947394815
1191,0.010757906947394815
1192,0.010757906947394815
1193,0.010863869153183266
1194,0.010793255223848384
1195,0.010786184316153627
1196,0.010764513885566238
1197,0.010759618450931048
1198,0.010764511004677726
1199,0.010764511004677726
1200,0.010764511004677726
1201,0.011072587645831062
1202,0.01079769888779883
1203,0.01099287000101368
1204,0.01076898768741363
1205,0.01076124612922641
1206,0.010768973387729109
1207,0.010768973387729109
1208,0.010768973387729109
1209,0.010993656723814747
1210,0.010883351090443496
1211,0.010855776492753976
1212,0.010797555084908922
1213,0.010781466344713391
1214,0.010798192010826135
1215,0.010798192010826135
1216,0.010798192010826135
1217,0.010789381804208764
1218,0.010771719716210623
1219,0.010768718339783715
1220,0.01075882481577088
1221,0.010755885822782446
1222,0.010758909577204753
1223,0.010758909577204753
1224,0.010758909577204753
1225,0.010762538584649161
1226,0.010756528197235202
1227,0.010754350970907246
1228,0.010752275228551423
1229,0.010751782413982554
1230,0.010752310289218268
1231,0.010752310289218268
1232,0.010752310289218268
1233,0.010875870838540923
1234,0.010799974176209825
1235,0.010802107855699006
1236,0.010770909154499379
1237,0.01076405658467053
1238,0.010771132818511041
1239,0.010771132818511041
1240,0.010771132818511041
1241,0.010850700324722897
1242,0.0107709875725517
1243,0.010791141802940418
1244,0.01075771931965574
1245,0.010756139877220084
1246,0.010758326546376124
1247,0.010758326546376124
1248,0.010758326546376124
